Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,City FE ,Hwy FE ,Comb FE ,City Unadj ,Hwy Unadj ,Comb Unadj ,City Unrd Adj ,Hwy Unrd Adj ,Comb Unrd Adj 
2019,General Motors,GMC,ACADIA FWD,GMX,637,3.6,6,Auto(A6),18,25,21,22.4,36,26.988,17.8951,25,20.6817
2019,General Motors,GMC,C1500 YUKON 2WD,GMX,549,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,General Motors,GMC,C1500 YUKON 2WD,GMX,529,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,General Motors,GMC,C1500 YUKON XL 2WD,GMX,550,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,General Motors,GMC,C1500 YUKON XL 2WD,GMX,530,5.3,8,Auto(A6),15,22,18,18.5,31.2,22.6486,14.9703,22.3807,17.5914
2019,Nissan,INFINITI,QX80 2WD,NSX,381,5.6,8,Auto(S7),14,20,16,17.2499,27.9492,20.8399,14.0167,20.1991,16.2556
2019,Ford Motor Company,Lincoln,MKT FWD,FMX,10,3.7,6,Auto(S6),16,24,19,20.7764,33.1409,24.9683,16,23.6678,19.2405
2019,Volvo,"Volvo Cars of North America, LLC",XC90 FWD,VVX,50,2,4,Auto(S8),21,29,24,27.3,40.9,32.1038,21.4659,28.7015,24.2127
2019,BMW,BMW,X6 xDrive35i,BMX,671,3,6,Auto(S8),18,24,20,22.6181,33.2,26.4054,18.0565,23.7068,20.2258
2019,General Motors,Buick,ENCLAVE AWD,GMX,597,3.6,6,Auto(A9),17,25,20,21.9,34.7,26.2588,17,24.6935,20.1579
2019,General Motors,Cadillac,ESCALADE 4WD,GMX,542,6.2,8,Auto(A10),14,21,17,17.3334,29.4941,21.2821,14.0806,21.2399,16.5982
2019,General Motors,Chevrolet,K1500 SUBURBAN 4WD,GMX,517,5.3,8,Auto(A6),14,21,16,17.2,28.9986,21.055,13.9785,20.9069,16.4284
2019,General Motors,Chevrolet,K1500 SUBURBAN 4WD,GMX,532,5.3,8,Auto(A6),14,21,16,17.2,29,21.0553,13.9785,20.9078,16.4287
2019,General Motors,Chevrolet,K1500 SUBURBAN 4WD,GMX,544,6.2,8,Auto(A10),14,20,16,16.8,28.3,20.5596,13.6716,20.4361,16.0645
2019,General Motors,Chevrolet,K1500 TAHOE 4WD,GMX,516,5.3,8,Auto(A6),15,21,17,18.6,29.5,22.3094,15.0462,21.2439,17.32
2019,General Motors,Chevrolet,K1500 TAHOE 4WD,GMX,531,5.3,8,Auto(A6),15,21,17,18.6,29.5,22.3094,15.0462,21.2439,17.32
2019,General Motors,Chevrolet,K1500 TAHOE 4WD,GMX,543,6.2,8,Auto(A10),14,22,17,17.6,30.1,21.6449,14.2845,21.6461,16.8656
2019,General Motors,Chevrolet,TRAVERSE AWD,GMX,598,3.6,6,Auto(A9),17,25,20,21.9691,34.9212,26.3704,17,24.8384,20.2386
2019,Ford Motor Company,Ford,FLEX AWD,FMX,7,3.5,6,Auto(S6),15,21,17,19.2,30.1383,22.9479,15,21,17
2019,Ford Motor Company,Ford,FLEX AWD,FMX,5,3.5,6,Auto(S6),16,22,18,21,30.9,24.5377,16,22.1807,18
2019,General Motors,GMC,ACADIA AWD,GMX,600,2.5,4,Auto(A6),21,25,22,26.2994,37.8983,30.5,20.7459,25,22
2019,General Motors,GMC,ACADIA AWD,GMX,636,3.6,6,Auto(A6),17,25,20,21.8,34.8,26.2052,17.45,24.759,20.1232
2019,General Motors,GMC,K1500 YUKON 4WD,GMX,519,5.3,8,Auto(A6),15,21,17,18.6,29.5,22.3094,15.0462,21.2439,17.32
2019,General Motors,GMC,K1500 YUKON 4WD,GMX,535,5.3,8,Auto(A6),15,21,17,18.6,29.5,22.3094,15.0462,21.2439,17.32
2019,General Motors,GMC,K1500 YUKON 4WD,GMX,546,6.2,8,Auto(A10),14,22,17,17.6,30.1,21.6449,14.2845,21.6461,16.8656
2019,General Motors,GMC,K1500 YUKON XL 4WD,GMX,518,5.3,8,Auto(A6),14,21,16,17.2,28.9986,21.055,13.9785,20.9069,16.4284
2019,General Motors,GMC,K1500 YUKON XL 4WD,GMX,534,5.3,8,Auto(A6),14,21,16,17.2,29,21.0553,13.9785,20.9078,16.4287
2019,General Motors,GMC,K1500 YUKON XL 4WD,GMX,545,6.2,8,Auto(A10),14,20,16,16.8,28.3,20.5596,13.6716,20.4361,16.0645
2019,Nissan,INFINITI,QX80 4WD,NSX,382,5.6,8,Auto(S7),13,19,15,16.5841,26.6094,19.9698,13,19.2904,15
2019,Ford Motor Company,Lincoln,MKT AWD,FMX,8,3.5,6,Auto(S6),15,21,17,19.2,30.1383,22.9479,15,21,17
2019,Subaru,Subaru,ASCENT,FJX,33,2.4,4,Auto(AV-S8),21,27,23,26.0115,37.7207,30.235,20.5379,26.6602,22.9049
2019,Subaru,Subaru,ASCENT LIMITED/TOURING,FJX,34,2.4,4,Auto(AV-S8),20,26,22,25,36.1,29.0146,19.8039,25.6084,22.0533
2019,Volvo,"Volvo Cars of North America, LLC",XC90 AWD,VVX,52,2,4,Auto(S8),19,26,22,24.4,37.3,28.8973,19.3663,26.3879,22.0007
2019,Volvo,"Volvo Cars of North America, LLC",XC90 AWD,VVX,53,2,4,Auto(S8),20,27,23,25.5,38.2,29.9861,20.1673,26.9699,22.7494
